,Loan_ID,cluster_Kmeanstest_outlier_removed,Kmeans_pcatest_clusters,Kmeans_pcatest_pipeline_clusters,KPrototypes_with_orgtest_feat,KPrototypes_with_encodetest_feat,Kmeanstest_pca_mca,birchtest_wenc,birchtest_num,birchtest_pcamca
1397,10231822,0,1,1,1,1,1,1,0,0
1398,10105685,1,0,0,0,0,0,1,1,1
1399,10228549,1,0,0,1,1,0,1,0,0
1400,10135011,0,0,1,1,1,0,1,0,0
1401,10077649,1,1,0,1,1,1,1,0,0
1402,10255750,0,1,1,1,1,1,1,0,0
1403,10260320,1,1,0,1,1,1,1,0,0
1404,10212840,0,1,0,1,1,1,1,0,0
1405,10266816,0,1,0,1,1,0,1,0,0
1406,10154162,1,1,1,1,1,1,1,1,1
1407,10132245,0,1,0,1,1,1,0,0,0
1408,10058728,0,1,1,1,1,1,1,0,0
1409,10123463,1,1,1,1,1,1,1,0,0
1410,10023692,1,1,0,1,1,1,1,1,1
1411,10194600,0,1,0,1,1,1,1,0,0
1412,10057396,1,0,0,0,0,0,1,0,0
1413,10196222,0,1,0,1,1,1,1,0,0
1414,10061993,1,0,1,1,1,0,1,0,0
1415,10252054,1,1,0,1,1,1,1,1,1
1416,10167384,1,1,1,1,1,1,1,0,0
1417,10013244,1,0,0,1,1,0,1,1,1
1418,10139490,0,1,0,1,1,1,1,0,0
1419,10096105,0,1,0,1,1,1,0,0,0
1420,10149085,1,1,0,1,1,1,1,1,1
1421,10264840,1,1,0,1,1,1,1,1,1
1422,10026397,1,1,1,1,1,1,1,1,1
1423,10167848,1,1,0,0,0,1,1,1,1
1424,10185079,1,1,1,1,1,1,0,1,1
1425,10264728,0,0,1,1,1,0,1,0,0
1426,10256468,1,0,0,1,1,0,1,1,1
1427,10190992,1,1,0,1,1,1,1,1,1
1428,10047261,1,1,0,1,1,1,1,1,1
1429,10249973,1,1,0,0,0,1,1,1,1
1430,10096060,1,0,1,1,1,0,1,1,1
1431,10232087,1,1,0,1,1,1,1,0,0
1432,10130804,0,1,0,1,1,1,1,0,0
1433,10196308,1,1,1,1,1,1,1,1,1
1434,10097585,0,0,0,1,1,0,1,0,0
1435,10136856,0,0,0,1,1,0,0,0,0
1436,10183083,1,1,0,1,1,1,1,0,0
1437,10133155,0,0,0,1,1,0,1,0,0
1438,10106435,1,0,1,1,1,0,1,1,1
1439,10070244,1,1,0,0,0,1,1,1,1
1440,10197174,1,0,1,0,0,0,1,0,0
1441,10138226,1,1,0,1,1,1,0,1,1
1442,10187242,1,0,1,1,1,0,1,0,0
1443,10147961,1,1,0,1,1,1,1,1,1
1444,10126902,1,1,1,1,1,1,1,0,0
1445,10034493,1,1,0,1,1,1,1,1,1
1446,10256506,0,0,0,1,1,0,1,0,0
1447,10082726,0,0,1,0,0,0,1,0,0
1448,10248245,0,0,1,0,0,0,1,0,0
1449,10142470,1,0,0,1,1,0,1,1,1
1450,10065343,1,1,1,1,1,1,1,1,1
1451,10081624,0,1,0,1,1,1,1,0,0
1452,10032032,1,1,1,1,1,1,1,1,1
1453,10054193,0,0,0,1,1,0,1,0,0
1454,10211072,0,1,0,1,1,1,0,0,0
1455,10085118,1,1,0,1,1,1,1,1,1
1456,10067938,0,0,0,1,1,0,1,0,0
1457,10135863,1,1,1,1,1,1,1,0,0
1458,10239811,1,0,0,1,1,0,1,1,1
1459,10108867,0,0,1,1,1,0,1,0,0
1460,10061416,1,1,1,1,1,1,1,0,0
1461,10230583,1,0,1,1,1,0,1,0,0
1462,10166589,1,1,0,1,1,1,1,1,1
1463,10057944,1,1,0,1,1,1,1,1,1
1464,10142957,1,1,1,1,1,1,1,1,1
1465,10099799,1,0,0,1,1,0,1,1,1
1466,10034975,0,1,0,1,1,1,1,0,0
1467,10257522,1,0,0,0,0,0,1,0,0
1468,10110162,1,1,1,0,0,1,1,1,1
1469,10064479,1,1,1,0,0,1,1,1,1
1470,10120886,1,1,0,1,1,1,1,0,0
1471,10179399,0,1,0,1,1,1,1,0,0
1472,10053617,1,1,1,1,1,1,1,1,1
1473,10112083,0,1,0,1,1,1,1,0,0
1474,10023079,1,1,0,1,1,1,1,1,1
1475,10079198,1,1,0,1,1,1,1,0,0
1476,10043359,1,1,0,1,1,1,1,0,0
1477,10182727,1,1,0,1,1,1,1,1,1
1478,10216745,0,1,1,1,1,1,0,0,0
1479,10076674,1,1,1,1,1,1,0,0,0
1480,10149247,1,1,0,1,1,1,1,1,1
1481,10012389,0,0,0,1,1,0,1,0,0
1482,10257659,1,0,1,0,0,0,1,0,0
1483,10194591,0,1,0,1,1,1,1,0,0
1484,10157716,1,1,0,1,1,1,1,0,0
1485,10046917,1,0,1,0,0,0,1,1,1
1486,10093929,0,1,0,1,1,1,1,0,0
1487,10098935,1,1,1,1,1,1,1,1,1
1488,10173309,1,1,0,1,1,1,1,1,1
1489,10133142,0,0,1,1,1,0,1,0,0
1490,10072432,1,1,1,1,1,1,1,1,1
1491,10123938,0,1,0,1,1,1,1,0,0
1492,10003462,1,0,0,0,0,0,1,0,0
1493,10085322,0,0,1,1,1,0,0,0,0
1494,10248908,1,0,1,0,0,0,1,1,1
1495,10030239,1,0,1,0,0,0,1,1,1
1496,10062585,1,1,1,1,1,1,1,0,0
1497,10175657,1,1,0,1,1,0,1,1,1
1498,10105965,1,1,1,1,1,1,1,0,0
1499,10159880,0,0,0,0,0,0,1,0,0
1500,10092514,0,0,0,0,0,0,0,0,0
1501,10014908,1,0,1,1,1,0,1,0,0
1502,10099530,1,1,0,0,0,1,1,1,1
1503,10196112,1,0,1,1,1,0,1,1,1
1504,10010084,1,0,0,1,1,0,1,1,1
1505,10226267,0,1,0,1,1,1,0,0,0
1506,10121995,0,1,1,1,1,1,0,0,0
1507,10063506,1,0,0,1,1,1,1,1,1
1508,10028439,0,1,0,1,1,1,0,0,0
1509,10109224,1,1,0,1,1,1,1,1,1
1510,10240243,0,1,0,1,1,1,1,0,0
1511,10058948,1,1,0,0,0,0,1,1,1
1512,10184209,1,0,0,1,1,0,1,1,1
1513,10198891,0,1,1,1,1,1,1,0,0
1514,10235764,1,0,1,1,1,0,1,1,1
1515,10189936,1,1,0,1,1,1,0,0,0
1516,10059325,1,1,0,1,1,1,1,1,1
1517,10182658,1,0,1,1,1,0,1,0,0
1518,10217580,1,1,1,1,1,1,1,1,1
1519,10269644,0,1,1,1,1,1,0,0,0
1520,10099895,1,1,0,1,1,1,1,0,0
1521,10227861,0,1,1,1,1,1,1,0,0
1522,10029839,1,1,1,1,1,1,1,1,1
1523,10189429,0,0,0,0,0,0,1,0,0
1524,10187898,1,1,0,1,1,1,1,0,0
1525,10194602,1,1,0,1,1,1,1,1,1
1526,10167554,0,0,1,0,0,0,1,0,0
1527,10259896,0,0,1,1,1,0,1,0,0
1528,10122222,0,0,0,0,0,0,1,0,0
1529,10181976,1,1,1,1,1,1,0,0,0
1530,10181814,1,0,1,1,1,0,1,1,1
1531,10051445,1,1,0,1,1,1,1,0,0
1532,10131890,0,1,1,1,1,1,1,0,0
1533,10059867,0,1,1,1,1,1,1,0,0
1534,10204185,0,1,1,1,1,1,0,0,0
1535,10266398,1,1,0,1,1,1,1,0,0
1536,10115845,0,0,0,1,1,0,1,0,0
1537,10066586,0,0,0,1,1,0,1,0,0
1538,10012176,1,1,0,1,1,1,1,1,1
1539,10000334,1,0,1,1,1,0,1,0,0
1540,10234244,0,1,0,1,1,1,1,0,0
1541,10118896,1,1,0,1,1,1,1,1,1
1542,10270658,1,1,0,1,1,1,1,1,1
1543,10146027,1,1,1,1,1,1,1,0,0
1544,10238352,0,1,0,1,1,1,1,0,0
1545,10226356,1,0,1,1,1,0,1,1,1
1546,10096235,1,1,1,1,1,1,1,1,1
1547,10000952,1,0,0,1,1,0,1,0,0
1548,10090550,1,1,0,1,1,1,0,0,0
1549,10069265,1,1,0,1,1,1,1,1,1
1550,10009441,0,0,0,1,1,0,1,0,0
1551,10089659,1,0,0,0,0,0,1,1,1
1552,10034350,0,1,1,1,1,1,1,0,0
1553,10223361,1,0,0,1,1,0,1,1,1
1554,10039717,0,0,1,1,1,0,0,0,0
1555,10150578,1,0,0,1,1,0,1,1,1
1556,10026858,0,1,1,1,1,1,1,0,0
1557,10124141,1,0,1,1,1,0,1,1,1
1558,10093255,0,1,0,1,1,1,1,0,0
1559,10034130,1,0,0,1,1,0,1,0,0
1560,10271364,1,1,1,1,1,1,1,0,0
1561,10217129,1,0,1,1,1,0,1,1,1
1562,10182443,0,1,1,1,1,1,1,0,0
1563,10228463,0,0,0,1,1,0,1,0,0
1564,10099516,0,0,0,1,1,0,1,0,0
1565,10184056,0,1,0,0,0,1,1,0,0
1566,10205237,0,1,1,0,0,1,1,0,0
1567,10159135,1,0,1,1,1,0,1,1,1
1568,10177972,1,1,0,1,1,1,1,0,0
1569,10035038,1,1,1,0,0,0,1,1,1
1570,10164617,0,1,1,1,1,1,1,0,0
1571,10218541,1,1,0,1,1,1,1,0,0
1572,10004334,1,1,0,1,1,1,1,1,1
1573,10218794,1,1,1,1,1,1,1,1,1
1574,10219625,0,0,0,1,1,0,1,0,0
1575,10099151,1,1,0,1,1,1,1,0,0
1576,10058776,0,0,1,1,1,0,1,0,0
1577,10218069,1,1,1,1,1,1,1,1,1
1578,10084126,0,1,0,1,1,1,1,0,0
1579,10205616,1,0,1,1,1,0,1,0,0
1580,10168533,0,0,1,1,1,0,1,0,0
1581,10007804,1,0,0,1,1,0,1,1,1
1582,10029671,0,1,0,1,1,1,1,0,0
1583,10178124,1,1,0,1,1,1,1,0,0
1584,10071271,1,0,1,1,1,0,1,1,1
1585,10166855,0,1,1,1,1,1,1,0,0
1586,10031658,1,0,1,0,0,0,1,1,1
1587,10183850,0,0,0,0,0,0,1,1,1
1588,10238222,1,1,0,1,1,1,1,1,1
1589,10253378,0,0,1,1,1,0,1,0,0
1590,10088337,0,1,0,1,1,1,1,0,0
1591,10217862,1,1,0,1,1,1,1,0,0
1592,10132946,1,0,0,1,1,0,1,0,0
1593,10154923,1,0,0,1,1,0,1,1,1
1594,10232156,0,1,0,1,1,1,0,0,0
1595,10206928,1,1,0,1,1,1,1,0,0
1596,10197176,1,0,1,0,0,0,1,1,1
1597,10049306,1,0,1,0,0,0,1,1,1
1598,10161979,0,0,1,1,1,0,0,0,0
1599,10182488,1,0,1,1,1,0,1,0,0
1600,10116151,1,0,1,1,1,0,1,1,1
1601,10146821,0,1,1,1,1,1,1,0,0
1602,10196721,0,1,1,1,1,1,1,0,0
1603,10257090,0,0,0,1,1,0,1,0,0
1604,10158887,1,1,1,1,1,1,1,1,1
1605,10010672,0,0,0,1,1,0,1,0,0
1606,10184828,0,0,0,1,1,0,1,0,0
1607,10261199,0,0,0,1,1,0,1,0,0
1608,10124236,1,0,0,0,0,0,1,1,1
1609,10088311,0,0,0,1,1,0,1,0,0
1610,10032888,1,1,0,1,1,1,1,1,1
1611,10230178,0,1,1,1,1,1,1,0,0
1612,10247839,0,0,1,1,1,0,1,0,0
1613,10150785,1,1,0,1,1,1,1,0,0
1614,10042985,1,1,1,1,1,1,1,1,1
1615,10094898,0,1,0,1,1,1,1,0,0
1616,10158608,1,0,1,1,1,0,1,1,1
1617,10112507,0,0,0,1,1,0,1,0,0
1618,10005339,0,1,1,1,1,1,1,0,0
1619,10190308,0,0,0,1,1,0,1,0,0
1620,10146397,1,0,0,1,1,0,0,1,1
1621,10150543,1,0,0,1,1,0,1,0,0
1622,10012033,0,0,1,1,1,0,1,0,0
1623,10153001,1,1,1,1,1,1,1,1,1
1624,10073907,0,1,1,1,1,1,1,0,0
1625,10186449,1,1,1,1,1,1,0,1,1
1626,10177461,1,0,0,0,0,0,1,1,1
1627,10019812,1,0,1,1,1,0,1,1,1
1628,10069870,0,0,0,1,1,0,1,0,0
1629,10273091,0,1,1,1,1,1,1,0,0
1630,10148297,1,1,0,1,1,1,1,1,1
1631,10192389,0,1,0,1,1,1,1,0,0
1632,10034692,0,0,0,1,1,0,0,0,0
1633,10031245,1,0,0,1,1,0,1,1,1
1634,10258217,0,0,0,1,1,0,1,0,0
1635,10152921,1,1,0,1,1,1,1,1,1
1636,10221366,0,1,0,0,0,1,1,0,0
1637,10097193,0,0,0,1,1,0,0,0,0
1638,10036990,0,1,1,1,1,1,1,0,0
1639,10178855,0,0,0,0,0,0,1,0,0
1640,10059467,1,0,1,1,1,0,1,1,1
1641,10233490,1,0,0,1,1,0,1,0,0
1642,10211304,0,1,1,1,1,1,1,0,0
1643,10038107,1,0,0,1,1,0,1,1,1
1644,10136750,1,1,0,1,1,1,1,1,1
1645,10126152,1,0,0,1,1,0,0,0,0
1646,10121226,1,0,1,0,0,0,1,1,1
1647,10240513,0,1,1,1,1,1,1,0,0
1648,10043701,0,1,1,1,1,1,1,0,0
1649,10131585,1,1,0,1,1,1,1,1,1
1650,10171257,1,1,0,1,1,1,1,0,0
1651,10083991,1,1,1,1,1,1,1,1,1
1652,10227598,0,0,1,0,0,0,1,0,0
1653,10130185,0,1,0,1,1,1,0,0,0
1654,10101410,1,1,0,1,1,1,1,1,1
1655,10260810,1,0,1,1,1,0,1,1,1
1656,10228895,1,1,0,1,1,1,1,0,0
1657,10138481,0,1,0,1,1,1,0,0,0
1658,10057700,0,0,0,1,1,0,1,0,0
1659,10196444,1,1,0,1,1,1,1,1,1
1660,10242462,0,0,0,0,0,0,1,0,0
1661,10003978,1,1,1,1,1,1,1,1,1
1662,10111307,0,1,0,1,1,1,1,0,0
1663,10027982,1,1,1,1,1,1,1,1,1
1664,10162092,1,0,1,1,1,0,1,1,1
1665,10250169,1,1,1,1,1,1,1,0,0
1666,10118907,0,0,0,1,1,0,1,0,0
1667,10177988,1,1,0,1,1,1,0,0,0
1668,10104149,1,1,0,1,1,1,1,1,1
1669,10045752,1,1,1,1,1,1,1,1,1
1670,10033483,1,0,0,1,1,0,1,1,1
1671,10169688,1,1,0,1,1,1,1,0,0
1672,10180771,1,0,0,1,1,0,1,1,1
1673,10082336,1,1,0,1,1,1,1,1,1
1674,10036337,0,0,1,1,1,0,0,1,1
1675,10120682,0,0,1,1,1,0,0,0,0
1676,10256145,1,1,0,1,1,1,0,1,1
1677,10094823,0,0,0,0,0,0,1,0,0
1678,10135669,1,1,0,1,1,1,1,1,1
1679,10127456,1,0,0,1,1,0,1,1,1
1680,10227979,0,1,0,1,1,1,1,0,0
1681,10096661,1,0,1,1,1,0,1,1,1
1682,10024272,0,1,1,1,1,1,0,0,0
1683,10120197,1,0,1,1,1,0,1,0,0
1684,10026691,1,1,1,1,1,1,1,0,0
1685,10234560,1,1,1,1,1,1,1,0,0
1686,10219554,1,1,1,1,1,1,1,0,0
1687,10115451,0,1,0,1,1,1,1,1,1
1688,10233426,1,1,0,1,1,1,1,1,1
1689,10213699,1,1,0,1,1,1,1,1,1
1690,10012288,0,1,0,1,1,1,1,0,0
1691,10193347,1,1,0,1,1,1,1,1,1
1692,10054682,1,0,0,1,1,0,1,0,0
1693,10108430,1,0,0,1,1,0,1,0,0
1694,10238531,0,1,0,1,1,1,1,0,0
1695,10102769,1,1,0,1,1,1,1,1,1
1696,10230197,1,1,0,1,1,1,1,1,1
1697,10055129,1,1,0,1,1,1,1,0,0
1698,10271026,1,1,1,1,1,1,0,0,0
1699,10040067,1,1,0,1,1,1,1,0,0
1700,10025220,1,1,0,1,1,1,1,0,0
1701,10115727,1,1,0,1,1,1,1,0,0
1702,10169387,0,0,0,1,1,0,1,0,0
1703,10188400,0,1,0,1,1,1,1,0,0
1704,10010691,0,0,0,1,1,0,1,0,0
1705,10177276,1,1,1,1,1,1,1,1,1
1706,10188055,0,0,0,1,1,0,1,0,0
1707,10058083,1,1,0,1,1,1,1,0,0
1708,10005014,0,1,0,1,1,1,0,0,0
1709,10042889,1,1,0,1,1,1,1,1,1
1710,10228674,0,1,0,1,1,1,0,1,1
1711,10212471,0,0,0,0,0,0,1,0,0
1712,10056089,1,1,1,1,1,1,1,1,1
1713,10013929,0,1,1,1,1,1,1,0,0
1714,10024446,0,0,1,1,1,0,1,0,0
1715,10204266,1,0,1,1,1,0,1,1,1
1716,10154950,0,1,1,1,1,1,1,0,0
1717,10202373,1,1,0,1,1,1,1,1,1
1718,10074399,0,1,0,1,1,1,1,0,0
1719,10271820,1,1,1,1,1,1,1,1,1
1720,10247231,1,1,0,1,1,1,1,1,1
1721,10092654,0,1,0,1,1,0,0,0,0
1722,10242209,0,0,0,1,1,0,1,0,0
1723,10130101,0,1,0,1,1,1,0,1,1
1724,10068310,1,1,0,1,1,1,1,1,1
1725,10260167,1,0,1,1,1,1,1,0,0
1726,10269112,0,0,1,1,1,0,1,0,0
1727,10129956,1,1,1,1,1,1,1,1,1
1728,10032066,0,1,1,1,1,1,0,0,0
1729,10001370,0,0,0,1,1,0,1,0,0
1730,10002600,1,1,1,1,1,1,1,1,1
1731,10244502,1,1,1,1,1,1,1,1,1
1732,10102115,1,0,0,0,0,0,0,1,1
1733,10047323,0,1,0,1,1,1,0,0,0
1734,10144953,1,1,1,1,1,1,1,1,1
1735,10262245,1,0,1,1,1,0,1,0,0
1736,10050303,1,1,1,1,1,1,1,1,1
1737,10156041,1,1,1,1,1,1,1,1,1
1738,10050746,0,0,0,1,1,0,1,0,0
1739,10119568,1,1,0,1,1,1,1,1,1
1740,10226666,0,0,0,1,1,0,1,0,0
1741,10051452,1,0,0,1,1,0,1,1,1
1742,10214411,0,1,0,1,1,1,1,0,0
1743,10112907,1,1,0,1,1,1,1,1,1
1744,10085142,0,1,0,1,1,1,1,0,0
1745,10099602,1,0,0,1,1,0,1,1,1
1746,10210723,0,1,0,1,1,1,1,0,0
1747,10213048,0,1,0,1,1,1,1,0,0
1748,10126207,0,1,0,1,1,1,0,0,0
1749,10108698,1,1,0,1,1,1,1,1,1
1750,10005467,0,0,1,1,1,0,1,0,0
1751,10137783,1,0,1,1,1,0,1,1,1
1752,10234063,1,1,1,1,1,1,0,0,0
1753,10014411,1,1,0,1,1,1,1,1,1
1754,10217567,1,0,0,1,1,0,1,1,1
1755,10030704,1,1,0,1,1,1,1,1,1
1756,10071031,1,0,0,1,1,0,1,1,1
1757,10034556,1,1,0,1,1,1,1,1,1
1758,10255724,1,1,0,1,1,1,1,1,1
1759,10085324,1,0,0,1,1,0,1,0,0
1760,10113076,1,1,0,1,1,1,1,1,1
1761,10210123,1,1,1,1,1,1,1,0,0
1762,10260612,1,1,0,1,1,1,1,1,1
1763,10187595,1,0,0,1,1,0,1,0,0
1764,10195381,1,1,0,1,1,1,1,1,1
1765,10269461,0,1,0,1,1,1,1,0,0
1766,10167874,1,0,0,1,1,0,1,1,1
1767,10008132,1,1,1,1,1,1,1,0,0
1768,10013979,1,1,0,1,1,1,1,1,1
1769,10135816,1,1,0,0,0,1,1,1,1
1770,10146315,1,0,0,1,1,0,1,1,1
1771,10145942,1,1,0,1,1,1,1,0,0
1772,10143127,1,0,1,1,1,0,1,1,1
1773,10032849,1,0,1,1,1,0,1,0,0
1774,10124584,0,0,1,1,1,0,1,0,0
1775,10116379,1,1,0,1,1,1,1,0,0
1776,10017567,1,0,1,1,1,0,1,1,1
1777,10137249,1,0,1,0,0,0,1,1,1
1778,10215568,0,1,1,1,1,1,1,0,0
1779,10123686,0,1,0,1,1,1,0,0,0
1780,10080339,1,1,0,1,1,1,1,1,1
1781,10160935,0,0,1,1,1,0,1,0,0
1782,10222791,1,0,1,1,1,0,1,1,1
1783,10250513,1,1,0,1,1,1,1,1,1
1784,10156072,1,1,0,1,1,1,1,0,0
1785,10037633,1,1,0,1,1,0,1,1,1
1786,10154378,1,0,1,1,1,0,1,1,1
1787,10042509,1,0,0,1,1,0,1,1,1
1788,10155535,1,0,1,1,1,0,1,0,0
1789,10198223,0,0,0,1,1,0,1,0,0
1790,10189598,0,1,0,1,1,1,1,0,0
1791,10099142,1,1,1,1,1,1,1,1,1
1792,10248205,1,1,0,1,1,1,1,1,1
1793,10110227,0,0,1,1,1,0,1,0,0
1794,10251860,0,0,1,1,1,0,1,0,0
1795,10162682,1,0,1,1,1,0,1,1,1
1796,10016403,1,0,0,1,1,0,1,1,1
1797,10148215,1,0,0,1,1,0,1,1,1
1798,10055934,1,1,0,1,1,1,1,0,0
1799,10165044,1,1,0,1,1,1,1,0,0
1800,10069889,1,1,0,1,1,1,1,0,0
1801,10232415,1,1,0,1,1,1,1,1,1
1802,10120562,1,1,0,1,1,1,1,0,0
1803,10047148,1,1,0,1,1,1,1,1,1
1804,10054471,0,0,0,0,0,0,1,0,0
1805,10031258,1,1,0,1,1,1,1,1,1
1806,10022945,0,1,1,1,1,1,0,0,0
1807,10104039,1,0,0,1,1,0,1,1,1
1808,10270188,0,0,1,1,1,0,1,0,0
1809,10076150,0,1,1,1,1,1,1,0,0
1810,10197461,1,1,1,1,1,1,1,1,1
1811,10014313,1,1,0,1,1,1,1,1,1
1812,10273599,1,0,1,1,1,0,1,1,1
1813,10047877,0,0,0,1,1,0,0,0,0
1814,10257454,0,1,1,1,1,1,1,0,0
1815,10194011,1,1,1,1,1,1,1,0,0
1816,10177965,0,0,0,1,1,0,1,0,0
1817,10093859,1,0,1,1,1,0,1,1,1
1818,10164429,0,0,0,1,1,0,1,0,0
1819,10158391,1,0,1,1,1,0,1,1,1
1820,10004712,1,0,1,1,1,0,0,0,0
1821,10164455,0,0,0,1,1,0,1,0,0
1822,10047218,0,1,1,1,1,1,1,0,0
1823,10118032,0,1,0,1,1,1,1,0,0
1824,10037071,0,0,1,1,1,0,1,0,0
1825,10131887,1,1,1,1,1,1,1,0,0
1826,10044994,0,1,0,1,1,1,1,0,0
1827,10136747,0,0,0,1,1,0,0,0,0
1828,10136603,1,1,1,1,1,1,1,0,0
1829,10196993,1,1,0,1,1,1,1,1,1
1830,10084297,1,1,0,1,1,1,1,1,1
1831,10187527,0,0,0,1,1,0,1,0,0
1832,10123140,1,1,1,1,1,1,1,1,1
1833,10234863,0,0,0,1,1,0,1,0,0
1834,10243967,1,1,0,0,0,1,1,1,1
1835,10228747,1,1,0,1,1,1,1,1,1
1836,10006960,1,0,0,1,1,0,1,1,1
1837,10007218,0,0,0,1,1,0,1,0,0
1838,10085494,1,0,1,1,1,0,1,0,0
1839,10011930,1,1,0,1,1,1,1,0,0
1840,10218951,0,0,0,0,0,0,0,0,0
1841,10054504,1,1,0,1,1,1,1,0,0
1842,10219599,1,0,1,1,1,0,1,0,0
1843,10125477,1,1,0,1,1,1,1,1,1
1844,10068263,0,0,0,1,1,0,0,1,1
1845,10193201,0,1,1,1,1,1,1,1,1
1846,10180904,1,0,1,0,0,0,1,0,0
1847,10185532,1,0,1,1,1,0,1,0,0
1848,10030152,0,1,1,1,1,1,1,0,0
1849,10009702,1,0,1,1,1,0,1,1,1
1850,10109423,0,0,0,1,1,0,1,0,0
1851,10170102,0,1,0,1,1,1,1,0,0
1852,10150171,0,1,1,1,1,1,1,0,0
1853,10148916,1,0,1,1,1,0,1,1,1
1854,10190981,1,0,0,1,1,0,1,1,1
1855,10004885,0,0,1,1,1,0,1,0,0
1856,10025363,1,1,1,1,1,1,1,1,1
1857,10251857,0,0,1,1,1,0,1,0,0
1858,10109266,0,0,1,1,1,0,0,0,0
1859,10024675,0,1,1,1,1,1,1,0,0
1860,10112506,0,1,0,1,1,1,1,0,0
1861,10165501,0,1,1,1,1,1,1,0,0
1862,10107031,1,0,0,1,1,0,1,1,1
1863,10213221,1,1,1,1,1,1,1,1,1
1864,10201293,0,1,0,1,1,1,0,0,0
1865,10193353,1,1,1,1,1,1,1,1,1
1866,10044423,1,1,1,1,1,1,1,1,1
1867,10111364,1,1,0,1,1,1,1,1,1
1868,10089270,0,0,0,1,1,0,0,0,0
1869,10063707,0,0,0,1,1,0,1,0,0
1870,10027472,1,1,0,1,1,1,1,0,0
1871,10078667,1,1,1,1,1,1,1,1,1
1872,10146158,1,1,0,1,1,1,1,1,1
1873,10246317,0,1,1,1,1,1,1,0,0
1874,10088401,1,0,1,1,1,0,1,1,1
1875,10179398,1,1,0,1,1,0,1,1,1
1876,10103970,1,1,1,1,1,1,1,0,0
1877,10020435,0,1,0,1,1,1,1,0,0
1878,10128018,1,0,0,0,0,0,1,0,0
1879,10013143,1,1,1,1,1,1,1,1,1
1880,10050810,1,0,1,1,1,0,1,1,1
1881,10169037,1,1,1,1,1,1,1,1,1
1882,10237980,0,1,1,1,1,1,1,0,0
1883,10144801,0,0,1,1,1,0,1,0,0
1884,10112743,0,0,0,1,1,0,1,0,0
1885,10028946,0,0,0,1,1,0,0,0,0
1886,10195790,1,1,0,1,1,0,1,1,1
1887,10052812,0,1,1,1,1,1,1,0,0
1888,10268381,0,1,1,1,1,1,1,0,0
1889,10098042,1,1,0,1,1,1,1,1,1
1890,10087795,1,1,0,1,1,1,1,0,0
1891,10078644,0,0,0,1,1,0,1,1,1
1892,10201341,0,1,1,1,1,1,1,0,0
1893,10130179,1,1,0,1,1,1,1,1,1
1894,10194104,1,1,0,1,1,1,1,0,0
1895,10091949,0,0,1,0,0,0,1,0,0
1896,10104428,1,1,0,1,1,1,1,1,1
1897,10179559,0,1,1,1,1,1,1,0,0
1898,10047672,0,1,0,1,1,1,1,0,0
1899,10251163,1,1,0,1,1,1,1,1,1
1900,10100296,0,1,0,1,1,0,1,0,0
1901,10065529,1,0,1,1,1,0,1,1,1
1902,10000792,1,0,1,1,1,0,1,1,1
1903,10142308,0,1,0,1,1,1,0,0,0
1904,10142130,1,0,0,1,1,0,1,1,1
1905,10117798,1,0,0,1,1,0,1,1,1
1906,10142581,1,1,0,1,1,1,1,1,1
1907,10215316,1,1,1,1,1,1,0,1,1
1908,10195363,1,0,0,1,1,0,1,1,1
1909,10221040,1,1,0,1,1,1,0,0,0
1910,10039492,1,0,0,0,0,0,1,0,0
1911,10240359,0,0,0,1,1,0,1,0,0
1912,10111945,0,1,1,1,1,1,1,0,0
1913,10142814,1,1,1,1,1,1,1,0,0
1914,10223577,0,0,1,0,0,0,0,1,1
1915,10135964,1,1,0,1,1,1,1,1,1
1916,10212062,1,0,0,0,0,0,1,1,1
1917,10239930,0,1,1,1,1,1,1,0,0
1918,10081603,0,1,1,1,1,1,1,0,0
1919,10145794,1,1,0,1,1,1,1,1,1
1920,10005625,1,0,0,1,1,0,0,0,0
1921,10120437,1,1,1,1,1,1,1,1,1
1922,10196912,0,0,1,1,1,0,0,0,0
1923,10156572,0,1,0,1,1,1,0,0,0
1924,10092979,1,0,0,1,1,0,1,1,1
1925,10226107,1,1,0,1,1,1,1,0,0
1926,10254245,0,1,1,1,1,1,1,0,0
1927,10151038,1,1,0,1,1,1,1,0,0
1928,10035039,1,1,1,0,0,1,0,0,0
1929,10149634,1,0,1,1,1,0,1,1,1
1930,10099741,0,1,0,1,1,1,1,0,0
1931,10096173,1,1,1,1,1,0,1,0,0
1932,10192186,0,1,1,1,1,1,0,0,0
1933,10268900,1,0,0,0,0,0,1,1,1
1934,10051959,1,1,0,1,1,1,1,0,0
1935,10049425,1,1,1,1,1,1,1,1,1
1936,10209524,1,0,0,1,1,0,1,1,1
1937,10252002,1,1,0,1,1,1,1,1,1
1938,10023336,0,0,0,1,1,0,1,0,0
1939,10004949,0,1,1,1,1,1,1,0,0
1940,10200166,1,1,0,1,1,1,1,0,0
1941,10043045,1,1,0,1,1,1,0,1,1
1942,10027093,1,1,0,1,1,1,1,1,1
1943,10007942,1,0,1,1,1,0,0,1,1
1944,10042114,1,1,0,1,1,1,1,0,0
1945,10147273,1,1,0,1,1,1,1,1,1
1946,10091749,1,0,0,0,0,0,1,1,1
1947,10229315,0,1,0,1,1,1,1,0,0
1948,10216964,1,0,0,0,0,0,0,0,0
1949,10139561,1,0,0,0,0,0,1,0,0
1950,10121978,1,1,0,1,1,1,1,0,0
