,Loan_ID,cluster_Kmeans_base
15545,10054840,0
15546,10187933,1
15547,10158196,0
15548,10228248,1
15549,10263856,1
15550,10091252,0
15551,10216424,0
15552,10051256,1
15553,10136351,1
15554,10155684,1
15555,10062613,0
15556,10238628,0
15557,10053428,1
15558,10029887,1
15559,10169126,0
15560,10057364,1
15561,10167533,0
15562,10004869,1
15563,10158694,1
15564,10056527,0
15565,10226732,0
15566,10168583,1
15567,10196425,0
15568,10040353,1
15569,10178034,1
15570,10070491,0
15571,10133142,0
15572,10152095,1
15573,10097826,1
15574,10168123,0
15575,10256900,1
15576,10076213,1
15577,10228549,1
15578,10247936,1
15579,10232398,0
15580,10120830,0
15581,10085707,0
15582,10209781,1
15583,10002450,0
15584,10254345,1
15585,10063974,0
15586,10194684,1
15587,10238405,0
15588,10054867,0
15589,10138588,1
15590,10140938,1
15591,10139856,0
15592,10087435,1
15593,10000181,0
15594,10155860,1
15595,10238463,0
15596,10189920,0
15597,10183022,0
15598,10226437,1
15599,10093547,1
15600,10182699,1
15601,10038736,1
15602,10228342,1
15603,10169846,0
15604,10202242,0
15605,10270678,1
15606,10029755,0
15607,10098259,0
15608,10174740,1
15609,10234256,0
15610,10119355,1
15611,10034564,0
15612,10036135,0
15613,10185314,1
15614,10055092,1
15615,10053899,1
15616,10267519,0
15617,10259121,1
15618,10015887,1
15619,10050043,0
15620,10011808,0
15621,10006790,0
15622,10255101,0
15623,10150158,1
15624,10019138,1
15625,10222307,1
15626,10109911,1
15627,10099583,1
15628,10197840,0
15629,10178205,0
15630,10041453,1
15631,10229666,1
15632,10211058,1
15633,10106805,1
15634,10109934,1
15635,10155440,1
15636,10263213,1
15637,10164350,0
15638,10005499,1
15639,10189416,1
15640,10253217,1
15641,10178688,0
15642,10196086,0
15643,10154378,1
15644,10200656,1
15645,10271279,0
15646,10076724,1
15647,10125665,1
15648,10072764,0
15649,10037463,0
15650,10242961,1
15651,10271062,0
15652,10219081,1
15653,10038154,1
15654,10205231,0
15655,10043718,1
15656,10137258,0
15657,10004072,0
15658,10137774,0
15659,10256820,1
15660,10111585,1
15661,10084332,1
15662,10032245,1
15663,10060664,0
15664,10171713,1
15665,10269010,1
15666,10117178,1
15667,10073181,1
15668,10190451,1
15669,10045275,1
15670,10010833,1
15671,10199426,1
15672,10233218,0
15673,10026531,0
15674,10077691,0
15675,10181659,0
15676,10054811,0
15677,10232350,0
15678,10116574,1
15679,10097585,0
15680,10027890,1
15681,10110592,1
15682,10122851,1
15683,10077866,0
15684,10228936,1
15685,10139684,0
15686,10005389,1
15687,10090335,0
15688,10016717,1
15689,10074756,1
15690,10085998,1
15691,10069900,0
15692,10260702,0
15693,10138022,1
15694,10054975,0
15695,10072868,0
15696,10053409,1
15697,10236460,1
15698,10014901,0
15699,10233831,1
15700,10193467,1
15701,10266743,0
15702,10142308,0
15703,10095431,1
15704,10084147,0
15705,10018642,0
15706,10254611,1
15707,10179171,1
15708,10179341,1
15709,10147879,0
15710,10056496,1
15711,10216331,0
15712,10206889,1
15713,10022393,1
15714,10169341,1
15715,10015384,0
15716,10005617,1
15717,10043912,0
15718,10094877,1
15719,10057060,1
15720,10101651,0
15721,10051167,1
15722,10115757,1
15723,10266690,0
15724,10234825,0
15725,10202165,0
15726,10195540,1
15727,10032523,1
15728,10111689,1
15729,10221616,0
15730,10006733,1
15731,10155435,0
15732,10144163,1
15733,10032318,1
15734,10007890,0
15735,10249973,1
15736,10087324,1
15737,10218713,1
15738,10071459,0
15739,10176047,1
15740,10073790,1
15741,10034692,0
15742,10259958,1
15743,10036083,0
15744,10262883,1
15745,10126558,1
15746,10128934,1
15747,10116240,1
15748,10252334,0
15749,10010768,0
15750,10266219,0
15751,10011156,0
15752,10145195,0
15753,10020866,0
15754,10169061,1
15755,10126008,0
15756,10261424,1
15757,10154749,0
15758,10106853,1
15759,10034551,1
15760,10199007,0
15761,10262571,1
15762,10050234,1
15763,10072254,0
15764,10029784,1
15765,10231400,0
15766,10218312,0
15767,10140784,1
15768,10015870,1
15769,10096196,1
15770,10030451,1
15771,10212667,1
15772,10166419,1
15773,10252751,0
15774,10191231,1
15775,10240674,0
15776,10229558,0
15777,10145526,1
15778,10230881,0
15779,10229396,1
15780,10100551,1
15781,10246810,0
15782,10190614,0
15783,10247228,1
15784,10084075,1
15785,10128637,0
15786,10230708,1
15787,10085142,0
15788,10007982,0
15789,10226508,1
15790,10145204,1
15791,10083493,1
15792,10041604,1
15793,10172098,0
15794,10139040,1
15795,10125910,1
15796,10104288,0
15797,10033102,1
15798,10269552,0
15799,10185446,0
15800,10196496,1
15801,10004395,1
15802,10050208,1
15803,10098555,1
15804,10002127,1
15805,10189192,1
15806,10064557,0
15807,10166223,1
15808,10132245,0
15809,10055892,0
15810,10094468,1
15811,10247836,0
15812,10071589,1
15813,10142713,1
15814,10062104,0
15815,10003929,0
15816,10173714,0
15817,10250699,1
15818,10014313,1
15819,10131774,0
15820,10022224,0
15821,10181244,1
15822,10214421,1
15823,10026392,1
15824,10063607,0
15825,10222154,1
15826,10043695,0
15827,10217129,1
15828,10254033,1
15829,10001857,0
15830,10077325,0
15831,10004667,0
15832,10245435,1
15833,10045948,1
15834,10223991,0
15835,10095506,1
15836,10137372,1
15837,10210691,1
15838,10016106,1
15839,10139364,0
15840,10039119,0
15841,10144422,1
15842,10265744,1
15843,10115878,0
15844,10145836,1
15845,10138120,1
15846,10195493,0
15847,10189701,1
15848,10228647,0
15849,10103225,1
15850,10046029,1
15851,10080928,1
15852,10038339,0
15853,10068467,1
15854,10229508,1
15855,10254609,1
15856,10072997,1
15857,10162463,0
15858,10186781,1
15859,10195173,1
15860,10245481,1
15861,10093637,0
15862,10018087,1
15863,10019608,1
15864,10039646,0
15865,10097576,1
15866,10048902,0
15867,10169119,1
15868,10117466,1
15869,10257882,1
15870,10116710,0
15871,10066396,0
15872,10019866,1
15873,10211649,0
15874,10004528,1
15875,10127375,0
15876,10076752,0
15877,10025583,0
15878,10094117,1
15879,10186150,1
15880,10067140,1
15881,10112019,1
15882,10003386,1
15883,10111572,0
15884,10216319,1
15885,10233600,0
15886,10144561,1
15887,10044090,1
15888,10038764,1
15889,10100238,1
15890,10081340,1
15891,10121143,1
15892,10152813,1
15893,10132852,1
15894,10142226,1
15895,10005526,1
15896,10235427,1
15897,10241137,1
15898,10271079,0
15899,10067547,1
15900,10237059,1
15901,10262388,1
15902,10120777,0
15903,10112244,0
15904,10023447,0
15905,10147255,1
15906,10252184,0
15907,10218231,1
15908,10114400,1
15909,10170906,0
15910,10136800,0
15911,10156092,0
15912,10138225,1
15913,10106544,1
15914,10117911,1
15915,10172559,1
15916,10101886,0
15917,10156753,1
15918,10228508,0
15919,10136246,0
15920,10137689,1
15921,10149989,1
15922,10109362,0
15923,10076981,0
15924,10236936,0
15925,10072561,0
15926,10051159,1
15927,10013816,0
15928,10241587,0
15929,10223201,0
15930,10036587,1
15931,10224697,1
15932,10254567,0
15933,10260094,1
15934,10233982,1
15935,10126970,0
15936,10011082,0
15937,10218798,0
15938,10029864,1
15939,10038275,1
15940,10157085,1
15941,10164162,0
15942,10273527,1
15943,10226536,0
15944,10106491,1
15945,10063538,1
15946,10107534,0
15947,10194910,1
15948,10124623,1
15949,10027525,0
15950,10124674,1
15951,10182452,0
15952,10200330,0
15953,10072761,0
15954,10015632,1
15955,10065614,0
15956,10192162,1
15957,10133226,1
15958,10270903,1
15959,10201994,0
15960,10059379,0
15961,10186808,1
15962,10229057,1
15963,10103186,1
15964,10166902,0
15965,10113428,0
15966,10136731,1
15967,10247995,1
15968,10131925,0
15969,10010737,1
15970,10218069,1
15971,10029606,0
15972,10198214,1
15973,10095978,0
15974,10239631,0
15975,10142999,0
15976,10225281,1
15977,10220756,0
15978,10233827,1
15979,10126530,1
15980,10045749,1
15981,10161499,1
15982,10149735,1
15983,10133346,1
15984,10192227,0
15985,10079186,0
15986,10150186,0
15987,10004505,0
15988,10046250,0
15989,10194388,0
15990,10170120,1
15991,10042284,0
15992,10197342,1
15993,10210851,1
15994,10121163,0
15995,10028131,1
15996,10118360,1
15997,10113163,1
15998,10004161,1
15999,10087573,1
16000,10103401,1
16001,10210979,1
16002,10195734,0
16003,10173880,0
16004,10054964,1
16005,10129395,1
16006,10031997,1
16007,10234287,1
16008,10134003,0
16009,10070502,0
16010,10139667,1
16011,10115938,1
16012,10176797,1
16013,10119711,1
16014,10120184,1
16015,10220745,1
16016,10123682,0
16017,10180913,1
16018,10030513,0
16019,10179782,1
16020,10118867,1
16021,10043328,0
16022,10008425,1
16023,10080966,0
16024,10218407,1
16025,10115135,1
16026,10069889,1
16027,10171610,0
16028,10060393,0
16029,10232415,1
16030,10060216,0
16031,10155524,1
16032,10257358,1
16033,10267626,0
16034,10221523,1
16035,10069000,0
16036,10087106,0
16037,10165191,1
16038,10048550,0
16039,10214786,1
16040,10166621,1
16041,10242093,1
16042,10027422,1
16043,10160961,0
16044,10187527,0
16045,10032692,1
16046,10004910,1
16047,10112914,1
16048,10261199,0
16049,10156523,1
16050,10030104,1
16051,10034468,0
16052,10046188,1
16053,10177526,1
16054,10140783,1
16055,10021122,1
16056,10273749,1
16057,10046003,1
16058,10174044,1
16059,10050331,1
16060,10189098,1
16061,10070393,0
16062,10093385,0
16063,10059325,1
16064,10017355,1
16065,10228990,0
16066,10078092,0
16067,10200710,1
16068,10241806,0
16069,10188235,0
16070,10031639,0
16071,10212541,1
16072,10105390,0
16073,10106141,1
16074,10022214,1
16075,10179922,1
16076,10052576,1
16077,10070991,1
16078,10204537,0
16079,10211374,0
16080,10253702,1
16081,10264860,0
16082,10104619,1
16083,10134370,1
16084,10188140,1
16085,10212379,0
16086,10267676,0
16087,10101899,1
16088,10226267,0
16089,10189099,1
16090,10106253,0
16091,10122127,1
16092,10254101,1
16093,10153537,1
16094,10170432,1
16095,10199302,1
16096,10197268,0
16097,10230178,0
16098,10147315,0
16099,10016647,1
16100,10099151,1
16101,10135236,1
16102,10113159,1
16103,10069033,1
16104,10174818,1
16105,10069819,1
16106,10119945,1
16107,10096720,1
16108,10121629,1
16109,10114734,1
16110,10077740,1
16111,10080813,0
16112,10224154,1
16113,10008857,1
16114,10246014,1
16115,10098636,1
16116,10028468,1
16117,10131067,0
16118,10012176,1
16119,10273399,0
16120,10247422,1
16121,10071412,0
16122,10024049,1
16123,10261635,1
16124,10145553,1
16125,10096258,1
16126,10148177,0
16127,10205571,1
16128,10232138,0
16129,10108226,1
16130,10084121,1
16131,10015303,1
16132,10061128,0
16133,10025810,1
16134,10044636,0
16135,10082660,1
16136,10085494,1
16137,10171138,0
16138,10184871,1
16139,10190898,1
16140,10236129,0
16141,10185492,1
16142,10215215,0
16143,10008363,1
16144,10238434,1
16145,10042896,0
16146,10270956,1
16147,10162902,1
16148,10101865,1
16149,10241608,0
16150,10008078,0
16151,10022850,0
16152,10157810,1
16153,10248308,0
16154,10061594,1
16155,10079967,0
16156,10234338,0
16157,10176228,0
16158,10097500,1
16159,10125311,1
16160,10167339,1
16161,10168507,1
16162,10104149,1
16163,10015226,1
16164,10227860,1
16165,10098725,0
16166,10076374,0
16167,10066720,1
16168,10041245,1
16169,10150160,1
16170,10194154,0
16171,10125803,0
16172,10270436,1
16173,10247221,1
16174,10017128,1
16175,10235314,0
16176,10226984,0
16177,10134418,1
16178,10120325,1
16179,10105091,1
16180,10216372,0
16181,10033204,1
16182,10192574,0
16183,10115845,0
16184,10138924,1
16185,10004930,0
16186,10084652,1
16187,10228422,1
16188,10268153,1
16189,10258179,0
16190,10262994,0
16191,10053715,0
16192,10264694,1
16193,10007947,1
16194,10064059,1
16195,10234249,1
16196,10077135,1
16197,10106692,1
16198,10028445,0
16199,10202406,1
16200,10263942,1
16201,10246550,1
16202,10158608,1
16203,10029221,1
16204,10020927,1
16205,10194298,1
16206,10263723,1
16207,10061184,1
16208,10207247,1
16209,10168626,0
16210,10221325,0
16211,10031418,1
16212,10262343,1
16213,10090635,0
16214,10023805,1
16215,10246672,1
16216,10090105,1
16217,10118347,1
16218,10186115,0
16219,10098849,1
16220,10226356,1
16221,10060657,1
16222,10010111,1
16223,10262134,1
16224,10106133,1
16225,10113122,1
16226,10269007,0
16227,10205656,0
16228,10216265,0
16229,10173353,1
16230,10225862,1
16231,10153870,1
16232,10085145,1
16233,10198802,1
16234,10249107,0
16235,10127609,1
16236,10102748,1
16237,10238535,1
16238,10094054,0
16239,10239610,0
16240,10261886,1
16241,10079336,0
16242,10040368,0
16243,10076742,1
16244,10013413,1
16245,10025123,0
16246,10158440,0
16247,10216074,0
16248,10201663,1
16249,10158989,0
16250,10041716,1
16251,10085636,0
16252,10138413,1
16253,10082341,0
16254,10264916,1
16255,10222595,0
16256,10012169,1
16257,10139189,1
16258,10137249,1
16259,10119898,0
16260,10207404,1
16261,10169566,1
16262,10163066,0
16263,10109276,0
16264,10079302,1
16265,10048783,0
16266,10203629,1
16267,10210946,0
16268,10154973,0
16269,10135108,1
16270,10084208,0
16271,10220163,0
16272,10034608,0
16273,10081907,0
16274,10029453,0
16275,10052753,1
16276,10182568,0
16277,10011124,0
16278,10018408,0
16279,10222910,0
16280,10077561,0
16281,10105525,1
16282,10168395,1
16283,10204547,0
16284,10153527,0
16285,10067985,1
16286,10210257,1
16287,10190992,1
16288,10203732,0
16289,10048903,0
16290,10150362,1
16291,10130207,1
16292,10054471,0
16293,10167719,0
16294,10035823,1
16295,10239978,1
16296,10252666,0
16297,10041335,0
16298,10225241,1
16299,10249522,1
16300,10271837,1
16301,10145489,0
16302,10131452,0
16303,10130005,0
16304,10156635,1
16305,10243614,1
16306,10067399,1
16307,10145824,1
16308,10116134,0
16309,10006036,1
16310,10250270,1
16311,10198215,1
16312,10212474,0
16313,10244063,0
16314,10256694,1
16315,10235911,1
16316,10085526,0
16317,10158098,1
16318,10200962,1
16319,10225588,0
16320,10183388,0
16321,10136046,1
16322,10034729,1
16323,10229174,1
16324,10061710,1
16325,10059708,1
16326,10240342,1
16327,10114548,1
16328,10132861,1
16329,10172166,1
16330,10038288,1
16331,10156072,1
16332,10219511,0
16333,10242254,1
16334,10055490,0
16335,10102115,1
16336,10126441,1
16337,10073376,1
16338,10101852,1
16339,10172817,0
16340,10070877,1
16341,10151187,1
16342,10154923,1
16343,10253692,1
16344,10042358,0
16345,10072222,1
16346,10193757,1
16347,10028806,1
16348,10085717,1
16349,10183501,0
16350,10054758,0
16351,10088280,1
16352,10148365,0
16353,10227085,1
16354,10144761,0
16355,10084538,0
16356,10104377,1
16357,10015505,1
16358,10047499,0
16359,10258144,1
16360,10156938,0
16361,10259150,0
16362,10257208,1
16363,10112785,0
16364,10151715,0
16365,10225018,0
16366,10153900,1
16367,10020648,1
16368,10143930,1
16369,10226578,0
16370,10202475,0
16371,10225013,0
16372,10209471,1
16373,10092144,1
16374,10140465,1
16375,10073118,1
16376,10072676,0
16377,10045868,1
16378,10197902,0
16379,10242602,0
16380,10087138,1
16381,10059781,0
16382,10079650,1
16383,10151468,0
16384,10018149,0
16385,10062120,1
16386,10167415,1
16387,10194303,0
16388,10192397,1
16389,10166718,1
16390,10196553,0
16391,10140769,0
16392,10232026,1
16393,10137026,0
16394,10076627,0
16395,10132993,1
16396,10153310,0
16397,10167248,0
16398,10201921,1
16399,10198415,1
16400,10059207,0
16401,10080525,0
16402,10099728,0
16403,10159629,0
16404,10085248,1
16405,10063071,1
16406,10057332,0
16407,10155157,1
16408,10190413,1
16409,10000536,1
16410,10173110,1
16411,10192297,1
16412,10245439,1
16413,10235253,1
16414,10079161,0
16415,10190160,0
16416,10168518,1
16417,10050782,1
16418,10191440,1
16419,10196939,1
16420,10187902,1
16421,10230035,1
16422,10256784,0
16423,10186099,1
16424,10220280,1
16425,10193353,1
16426,10046254,0
16427,10119433,0
16428,10196511,1
16429,10256318,1
16430,10245734,1
16431,10151038,1
16432,10025422,1
16433,10030598,0
16434,10084767,0
16435,10013552,0
16436,10092348,0
16437,10241648,0
16438,10155083,1
16439,10121253,0
16440,10095448,0
16441,10232087,1
16442,10103939,0
16443,10124868,0
16444,10169833,1
16445,10009676,0
16446,10095471,0
16447,10244944,1
16448,10132946,1
16449,10197404,1
16450,10088830,1
16451,10072282,1
16452,10054049,1
16453,10249596,0
16454,10205437,1
16455,10236659,1
16456,10186136,1
16457,10175681,0
16458,10249238,0
16459,10044950,1
16460,10184500,1
16461,10065616,1
16462,10181334,1
16463,10047877,0
16464,10029247,1
16465,10220307,0
16466,10227134,0
16467,10020433,1
16468,10256556,0
16469,10165326,1
16470,10104714,0
16471,10264074,0
16472,10056372,0
16473,10086878,1
16474,10085226,1
16475,10184740,1
16476,10106890,1
16477,10192781,0
16478,10116286,1
16479,10039914,0
16480,10133160,1
16481,10222453,1
16482,10060601,0
16483,10151696,0
16484,10177523,1
16485,10228870,0
16486,10013341,1
16487,10242282,1
16488,10211352,0
16489,10157958,1
16490,10142749,1
16491,10179091,0
16492,10162844,1
16493,10167328,1
16494,10267852,1
16495,10189477,0
16496,10098688,1
16497,10173908,1
16498,10085615,0
16499,10169348,0
16500,10090484,1
16501,10191938,0
16502,10143815,1
16503,10238824,1
16504,10122248,0
16505,10110914,1
16506,10059450,0
16507,10123250,1
16508,10100849,1
16509,10231276,1
16510,10217095,1
16511,10182333,0
16512,10188718,0
16513,10146193,0
16514,10263988,1
16515,10027308,1
16516,10044904,1
16517,10073510,1
16518,10168803,0
16519,10101892,1
16520,10034574,1
16521,10083598,0
16522,10214608,1
16523,10108969,1
16524,10137247,1
16525,10273069,1
16526,10192911,0
16527,10216934,1
16528,10066646,1
16529,10095455,0
16530,10200456,1
16531,10092691,1
16532,10119568,1
16533,10034819,1
16534,10055243,1
16535,10198668,1
16536,10266752,1
16537,10243973,0
16538,10186032,1
16539,10104277,0
16540,10248933,0
16541,10155858,1
16542,10231427,0
16543,10038442,1
16544,10047518,1
16545,10135998,1
16546,10171427,1
16547,10022104,1
16548,10250331,0
16549,10011688,0
16550,10191576,0
16551,10146162,0
16552,10136417,0
16553,10065217,1
16554,10258647,1
16555,10204644,1
16556,10214626,1
16557,10247900,1
16558,10173553,1
16559,10260706,1
16560,10090082,1
16561,10175661,0
16562,10202565,1
16563,10261571,1
16564,10161969,0
16565,10055934,1
16566,10246849,0
16567,10014807,1
16568,10223216,1
16569,10222065,0
16570,10261090,1
16571,10091546,1
16572,10001529,0
16573,10026968,1
16574,10236637,0
16575,10086511,0
16576,10015407,1
16577,10036464,1
16578,10198806,0
16579,10055986,0
16580,10003279,1
16581,10268468,1
16582,10072385,0
16583,10213986,0
16584,10108259,1
16585,10257554,1
16586,10081884,0
16587,10127161,1
16588,10092341,1
16589,10142057,0
16590,10058377,1
16591,10259947,1
16592,10214449,1
16593,10105380,0
16594,10084628,1
16595,10249434,1
16596,10162768,1
16597,10028756,1
16598,10158491,1
16599,10012407,0
16600,10105048,0
16601,10146103,1
16602,10007428,1
16603,10185676,1
16604,10193216,1
16605,10166435,1
16606,10012347,1
16607,10222983,1
16608,10247847,1
16609,10229426,0
16610,10129576,1
16611,10166778,1
16612,10088521,1
16613,10034313,1
16614,10030804,0
16615,10247431,1
16616,10146026,0
16617,10157667,1
16618,10138834,1
16619,10059467,1
16620,10103210,0
16621,10011037,1
16622,10140253,0
16623,10057596,1
16624,10130716,1
16625,10250946,1
16626,10112507,0
16627,10161779,0
16628,10197759,1
16629,10125190,0
16630,10055967,1
16631,10217116,1
16632,10182559,0
16633,10262366,0
16634,10221450,0
16635,10110055,0
16636,10032066,1
16637,10128794,0
16638,10198538,0
16639,10247793,1
16640,10021533,1
16641,10261211,1
16642,10152613,0
16643,10065108,1
16644,10151249,0
16645,10099501,0
16646,10095503,1
16647,10136158,1
16648,10255807,0
16649,10031988,1
16650,10213254,0
16651,10210320,1
16652,10026605,1
16653,10157548,1
16654,10118555,1
16655,10055781,1
16656,10003064,0
16657,10176496,1
16658,10041084,1
16659,10108234,0
16660,10246843,1
16661,10035619,0
16662,10192448,0
16663,10152574,1
16664,10044244,0
16665,10000394,1
16666,10138449,0
16667,10087045,0
16668,10138432,0
16669,10100782,1
16670,10249883,1
16671,10149720,0
16672,10216053,1
16673,10098238,1
16674,10124188,0
16675,10099955,1
16676,10224371,1
16677,10191960,1
16678,10113535,0
16679,10001087,1
16680,10028479,0
16681,10185263,0
16682,10064435,1
16683,10163576,0
16684,10250774,0
16685,10235505,0
16686,10124078,1
16687,10114555,1
16688,10167917,1
16689,10138728,1
16690,10011193,1
16691,10010064,0
16692,10025126,1
16693,10211001,1
16694,10238770,0
16695,10169422,0
16696,10185130,1
16697,10231405,1
16698,10093648,1
16699,10081942,0
16700,10234153,1
16701,10171683,1
16702,10198720,0
16703,10051634,1
16704,10008039,1
16705,10167146,1
16706,10091527,0
16707,10017205,1
16708,10102596,0
16709,10155956,1
16710,10157680,1
16711,10259429,1
16712,10173809,1
16713,10036059,1
16714,10240024,0
16715,10124403,1
16716,10045544,0
16717,10048049,1
16718,10128938,0
16719,10150112,1
16720,10208481,1
16721,10062690,0
16722,10153049,0
16723,10250215,1
16724,10093764,0
16725,10137565,0
16726,10103665,0
16727,10116661,1
16728,10240443,1
16729,10235764,1
16730,10087536,1
16731,10254571,0
16732,10039509,1
16733,10097922,1
16734,10228035,1
16735,10027492,1
16736,10158746,1
16737,10251855,1
16738,10026945,1
16739,10144943,1
16740,10249652,0
16741,10104942,1
16742,10162137,1
16743,10082992,1
16744,10092195,0
16745,10234732,0
16746,10102986,1
16747,10134145,0
16748,10245049,1
16749,10235855,1
16750,10090558,1
16751,10234689,1
16752,10218553,1
16753,10218307,0
16754,10245537,1
16755,10147571,0
16756,10113653,1
16757,10200621,1
16758,10222588,1
16759,10161029,1
16760,10072813,1
16761,10192274,1
16762,10225723,1
16763,10190174,0
16764,10197072,0
16765,10244384,1
16766,10215444,0
16767,10104021,0
16768,10150709,0
16769,10193541,0
16770,10160863,1
16771,10217329,1
16772,10059659,0
16773,10146315,1
16774,10084380,0
16775,10245310,0
16776,10188035,0
16777,10209960,1
16778,10027574,1
16779,10025284,0
16780,10171245,0
16781,10037275,1
16782,10186575,0
16783,10264009,1
16784,10011938,0
16785,10174003,1
16786,10174639,1
16787,10246414,1
16788,10218708,1
16789,10164453,0
16790,10230801,1
16791,10008771,1
16792,10260710,1
16793,10233552,1
16794,10070438,0
16795,10159606,0
16796,10095561,0
16797,10055494,0
16798,10136457,1
16799,10029265,0
16800,10250407,0
16801,10173536,1
16802,10005223,0
16803,10057944,1
16804,10245260,1
16805,10133493,1
16806,10230142,0
16807,10152727,0
16808,10261033,1
16809,10220954,0
16810,10021915,1
16811,10150629,0
16812,10117141,0
16813,10253472,1
16814,10137781,0
16815,10174870,1
16816,10042997,1
16817,10035118,0
16818,10075406,0
16819,10272865,1
16820,10110216,1
16821,10141987,1
16822,10262201,1
16823,10188354,1
16824,10052545,0
16825,10026728,0
16826,10005425,1
16827,10183717,1
16828,10028463,1
16829,10120670,0
16830,10229657,1
16831,10133414,0
16832,10187297,1
16833,10075270,1
16834,10148165,0
16835,10163498,0
16836,10246733,1
16837,10202038,0
16838,10072804,1
16839,10240678,1
16840,10261581,0
16841,10272136,1
16842,10136593,1
16843,10136223,0
16844,10249292,0
16845,10034288,0
16846,10100268,1
16847,10201469,1
16848,10232885,0
16849,10237312,0
16850,10233811,1
16851,10223155,0
16852,10175762,1
16853,10037803,0
16854,10092292,1
16855,10034549,1
16856,10071757,0
16857,10198798,1
16858,10072700,1
16859,10221344,1
16860,10143459,0
16861,10006313,0
16862,10026836,1
16863,10232451,0
16864,10255148,1
16865,10038627,0
16866,10024063,0
16867,10160463,0
16868,10174674,1
16869,10013248,0
16870,10181167,0
16871,10242730,0
16872,10146938,0
16873,10247225,0
16874,10127689,0
16875,10109710,1
16876,10042840,1
16877,10051141,1
16878,10150005,0
16879,10259043,1
16880,10232895,0
16881,10032314,1
16882,10108698,1
16883,10013330,0
16884,10222064,1
16885,10213485,1
16886,10004639,0
16887,10017567,1
16888,10162402,1
16889,10014356,1
16890,10233926,0
16891,10257522,1
16892,10127473,0
16893,10217949,0
16894,10256358,1
16895,10097073,1
16896,10126712,1
16897,10254129,1
16898,10083163,0
16899,10088005,1
16900,10090336,0
16901,10122930,0
16902,10198811,0
16903,10014724,1
16904,10057168,0
16905,10115084,1
16906,10102864,1
16907,10144805,0
16908,10091319,1
16909,10139464,0
16910,10204933,0
16911,10180297,1
16912,10253073,1
16913,10106061,0
16914,10113437,0
16915,10135269,0
16916,10042542,1
16917,10049214,1
16918,10159665,1
16919,10056034,1
16920,10013005,0
16921,10075798,1
16922,10126304,1
16923,10189722,1
16924,10212471,0
16925,10044880,1
16926,10174815,1
16927,10059766,1
16928,10107824,1
16929,10053122,0
16930,10135504,1
16931,10043029,1
16932,10156284,1
16933,10156129,0
16934,10190673,0
16935,10272189,0
16936,10017995,1
16937,10170249,0
16938,10235303,0
16939,10196293,0
16940,10235419,1
16941,10036796,0
16942,10168966,1
16943,10193113,0
16944,10194924,1
16945,10190918,1
16946,10130946,1
16947,10028072,1
16948,10250214,1
16949,10035283,1
16950,10222866,1
16951,10248019,1
16952,10243503,1
16953,10058432,1
16954,10258324,0
16955,10068422,1
16956,10260258,1
16957,10263020,1
16958,10120949,1
16959,10112562,0
16960,10021597,0
16961,10106957,0
16962,10228478,1
16963,10035402,0
16964,10033865,1
16965,10151553,1
16966,10050303,1
16967,10052879,0
16968,10158656,0
16969,10031485,1
16970,10256994,1
16971,10098942,0
16972,10257202,0
16973,10156217,1
16974,10084965,1
16975,10016267,1
16976,10151437,1
16977,10221825,0
16978,10003981,0
16979,10049488,1
16980,10031718,0
16981,10148635,0
16982,10133800,0
16983,10188913,1
16984,10007959,1
16985,10008788,1
16986,10271578,1
16987,10071517,0
16988,10198554,0
16989,10170481,1
16990,10022775,0
16991,10170341,1
16992,10214480,0
16993,10234698,0
16994,10198710,0
16995,10044301,1
16996,10190364,1
16997,10231200,0
16998,10185580,1
16999,10112947,1
17000,10017935,1
17001,10017036,1
17002,10003642,1
17003,10177438,0
17004,10208823,1
17005,10248686,1
17006,10230458,0
17007,10135699,1
17008,10150046,0
17009,10272198,1
17010,10000628,0
17011,10149673,0
17012,10176904,0
17013,10119926,1
17014,10156091,0
17015,10144434,0
17016,10271152,0
17017,10220471,0
17018,10054846,0
17019,10078504,1
17020,10206312,1
17021,10126765,0
17022,10038509,0
17023,10005111,1
17024,10107038,1
17025,10053133,1
17026,10150460,0
17027,10203901,1
17028,10272529,0
17029,10083737,0
17030,10112092,1
17031,10176230,0
17032,10072735,1
17033,10152166,0
17034,10169387,0
17035,10258213,1
17036,10164695,0
17037,10242889,1
17038,10101412,1
17039,10000578,0
17040,10084437,1
17041,10191022,1
17042,10257611,1
17043,10237428,0
17044,10201863,1
17045,10258101,1
17046,10132868,0
17047,10095714,1
17048,10173517,1
17049,10216435,1
17050,10113024,0
17051,10169583,1
17052,10063510,1
17053,10112651,1
17054,10231304,1
17055,10200674,1
17056,10222309,0
17057,10171237,1
17058,10025499,0
17059,10193921,1
17060,10002016,1
17061,10147170,1
17062,10094746,0
17063,10101235,1
17064,10054848,1
17065,10228661,0
17066,10254819,0
17067,10105877,1
17068,10003347,1
17069,10131082,0
17070,10114821,1
17071,10021802,0
17072,10167471,0
17073,10269974,1
17074,10134340,0
17075,10254146,0
17076,10251163,1
17077,10068982,0
17078,10153142,1
17079,10238376,0
17080,10097249,0
17081,10127505,1
17082,10020094,0
17083,10167848,1
17084,10051859,1
17085,10182449,1
17086,10150750,1
17087,10140077,1
17088,10103662,0
17089,10129692,0
17090,10026124,1
17091,10047825,0
17092,10053046,1
17093,10266833,1
17094,10094371,1
17095,10110340,1
17096,10165948,0
17097,10142391,1
